,input,prediction,reference
151,What are the effects of inflation in india?,What are the effects of inflation in India?,What are the impacts of inflation on India?
152,What are the most common CFD (Computational Fluid Dynamics) software packages used in industry?,CFD (Computational Fluid Dynamics) software packages?,What are the most commonly used CFD software packages in industry
153,How can I lose weight effectively?,How do I lose weight fast?,How do I actually lose weight?
154,"""I didn't see either one today, but if they're here and wave from the side, I'll certainly wave to them,"" Bloomberg said.","that I didn't see either one today, but if they're here and wave from the side, I 'll certainly wave to them, '' Bloomberg said.","Asked about the controversy, Bloomberg said,  I didn't see either one today, but if they're here and wave from the side I 'll certainly wave to them."
155,"Elsewhere in Europe, Philips was up 3.8 percent after saying on Friday it was seeing positive developments with its U.S. dollar sales.","Elsewhere in Europe, Philips was up 3.8 percent after saying on Friday it was seeing positive developments with its U.S. dollar sales.","Elsewhere in Europe, Philips was up 4.6 percent after raising its targets for chip sales on Friday."
156,How will the ban on 500 and 1000 rupee notes bring out the black money of the big shots who have lots of it in the Swiss bank in a different currency?,How will the ban on Rs. 500 and Rs. 1000 notes help to curb black money of the big shots who have lots of it in Swiss bank?,What will be the effect of banning 500 and 1000 notes on people having money in Swiss banks?
157,How can I improve my English on Quora?,How can I improve my English in Quora?,What is the best way to learn English via Quora?
158,Are Hillary Clinton supporters worried that she's a war hawk?,Are Hillary Clinton supporters worried that she is a war hawk?,Is a vote for Hillary Clinton a vote for war?
159,How do feminists feel about Milo Yiannopoulos and his views?,How do feminists feel about Milo Yiannopoulos?,What do feminists think of Milo Yiannopoulos?
160,"E Ink is one of several groups trying to develop electronic ""paper"" for e-newspapers and e-books, and other uses - even clothing with computer screens sewn into it.","E-Ink is one of several groups working to develop electronic paper for e-newspapers and e-books, and other uses - even clothing with computer screens sewn into it.","E Ink is one of several companies working to develop electronic  paper '' for e-newspapers and e-books, and other possible applications -- even clothing with computer screens sewn into it."
161,"How can one control their emotions and become quite ""mature"" enough to talk to anyone?",How do I control emotions and become quite mature enough to talk to anyone?,How do you control your emotions in public?
162,"Palm said on Wednesday it plans to buy Handspring, a company created by renegade Palm co-founder Jeff Hawkins.","Palm said on Wednesday it plans to buy Handspring, a company created by renegade Palm co-founder Jeff Hawkins.","Palm Wednesday announced plans to acquire Handspring, a company started by Jeff Hawkins, regarded by many as the father of the Palm handheld."
163,1.855.662.4436 What is the best canon printer technical support number for printing issues in USA?,1.855.662.4436 What is the best canon printer technical support number for printing issues?,What is the technical support phone number for Canon printers in the UK
164,"A further 10 million shares were transferred to a charitable trust, after which they were also sold.","A further 10 million shares were transferred to a charitable trust, after which they were also sold.",He transferred another 10 million shares to a charitable trust and these shares were also liquidated.
165,How do I potty train a puppy?,How do I potty train a puppy?,How do you potty train a 4 months Pitbull?
166,"Justice John Paul Stevens compared the interrogation to ""an attempt to obtain an involuntary confession from a prisoner by torturous methods.""",Justice John Paul Stevens compared the interrogation to  an attempt to obtain an involuntary confession from a prisoner by torturous methods. '',"Writing for the minority, Justice John Paul Stevens said the interrogation was akin to  an attempt to obtain an involuntary confession from a prisoner by torturous methods. ''"
167,The location was good if you want to be near Fisherman's Wharf.,The location is great for Fisherman's Wharf.,It's in a good location by Fisherman's Wharf Pier 39.
168,"Is it true that Gangadhar Nehru, grandfather of Jawaharlal Nehru, was a Muslim?","Is it true that Gangadhar Nehru, grandfather of Jawaharlal Nehru, was Muslim?",Was Jawaharlal Nehru a Muslim?
169,"Charles Cullen, 43, was transferred from the Somerset County Jail in Somerville to the Anne Klein Forensic Center, a 150-bed psychiatric treatment facility in Trenton.","Charles Cullen, 43, was transferred from the Somerset County Jail in Somerville to Anne Klein Forensic Center, a 150-bed psychiatric facility in Trenton.",Mr. Mask said Mr. Cullen would be taken from the Somerset County Jail by Thursday and moved to the Ann Klein Forensic Hospital just outside Trenton for psychiatric care.
170,Is there any way to punch harder and faster?,Is there any way to punch harder and faster?,What are some tips for punching harder and faster?
171,I've been really impressed with the sound quality.,I have been really impressed with the sound quality.,I particularly love the sound quality.
172,"The warnings were issued on Djibouti, Eritrea, Ethiopia, Somalia, Tanzania and Uganda.","The warnings were issued on Djibouti, Eritrea, Ethiopia, Somalia, Tanzania and Uganda.","The Foreign Office said there was a  clear '' risk of terrorist attack in Djibouti, Eritrea, Ethiopia, Somalia, Tanzania and Uganda."
